Slide,Patch,Diagnosis
12,17260,0
12,12070,0
12,22969,0
12,25742,0
12,18963,0
12,23549,0
12,18674,0
12,266,0
12,16394,0
12,12934,0
12,20025,0
12,8962,0
12,389,0
12,20942,0
12,17249,0
12,26631,0
12,1144,0
12,17215,0
12,12406,0
12,28090,0
12,9883,0
12,10508,0
12,11683,0
12,20418,0
12,10348,0
12,14574,0
12,30439,0
12,6374,0
12,8180,0
12,12905,0
12,30416,0
12,13526,0
12,21263,0
12,19829,0
12,6746,0
12,27796,0
12,28539,0
12,31138,0
12,10545,0
12,22045,0
12,27062,0
12,12162,0
12,19142,0
12,30013,0
12,13962,0
12,22758,0
12,5429,0
12,26371,0
12,5199,0
12,19971,0
12,7643,0
12,1999,0
12,5711,0
12,9153,0
12,13260,0
12,26326,0
12,24648,0
12,25834,0
12,7677,0
12,30639,0
12,16442,0
12,13108,0
12,25746,0
12,11123,0
12,326,0
12,15078,0
12,6583,0
12,16838,0
12,25272,0
12,24774,0
12,25382,0
12,13071,0
12,3278,0
12,29961,0
12,18284,0
12,8157,0
12,18489,0
12,10446,0
12,9646,0
12,30305,0
12,15544,0
12,6006,0
12,8384,0
12,14997,0
12,3301,0
12,31088,0
12,9404,0
12,8433,0
12,16733,0
12,10950,0
12,8045,0
12,17212,0
12,22141,0
12,6097,0
12,3607,0
12,18467,0
12,6554,0
12,14076,0
12,10779,0
12,69,0
12,14743,0
12,14613,0
12,2717,0
12,16572,0
12,11611,0
12,30681,0
12,16790,0
12,8064,0
12,5398,0
12,202,0
12,13457,0
12,3455,0
12,21214,0
12,2431,0
12,9953,0
12,12014,0
12,2466,0
12,4595,0
12,28055,0
12,14700,0
12,2248,0
12,3425,0
12,29859,0
12,5318,0
12,8774,0
12,997,0
12,26482,0
12,8073,0
12,4088,0
12,25341,0
12,14994,0
12,8441,0
12,11752,0
12,10979,0
12,29578,0
12,28849,0
12,9014,0
12,24229,0
12,25339,0
12,9852,0
12,16258,0
12,22146,0
12,18201,0
12,2591,0
12,12793,0
12,9199,0
12,25987,0
12,21365,0
12,7649,0
12,29105,0
12,19737,0
12,8796,0
12,8525,0
12,13103,0
12,7381,0
12,13130,0
12,23636,0
12,24267,0
12,18584,0
12,24964,0
12,1454,0
12,27326,0
12,7106,0
12,1608,0
12,4119,0
12,21466,0
12,14675,0
12,12998,0
12,19445,0
12,27646,0
12,24114,0
12,2267,0
12,19253,0
12,5934,0
12,20211,0
12,11882,0
12,650,0
12,1770,0
12,27629,0
12,20760,0
12,19799,0
12,3327,0
12,22993,0
12,16990,0
12,28900,0
12,14827,0
12,29312,0
12,27652,0
12,8048,0
12,19156,0
12,18585,0
12,27798,0
12,18294,0
12,1640,0
12,12025,0
12,27154,0
12,25037,0
12,14940,0
12,16165,0
12,19395,0
12,9100,0
12,24836,0
12,18620,0
12,23213,0
12,12594,0
12,15382,0
12,17268,0
12,2755,0
12,10932,0
12,10738,0
12,26901,0
12,28182,0
12,3490,0
12,21199,0
12,1757,0
12,22595,0
12,27749,0
12,30521,0
12,7182,0
12,25260,0
12,10961,0
12,4289,0
12,878,0
12,18407,0
12,21018,0
12,865,0
12,28529,0
12,9461,0
12,10702,0
12,5029,0
12,27896,0
12,15861,0
12,6705,0
12,5864,0
12,23798,0
12,1830,0
12,2824,0
12,31294,0
12,6106,0
12,22492,0
12,24749,0
12,25422,0
12,17581,0
12,4301,0
12,21251,0
12,12644,0
12,16458,0
12,30119,0
12,29184,0
12,3780,0
12,13142,0
12,25408,0
12,29911,0
12,984,0
12,17054,0
12,6365,0
12,21053,0
12,19049,0
12,29259,0
12,16767,0
12,18195,0
12,5295,0
12,27833,0
12,26632,0
12,5080,0
12,22348,0
12,26332,0
12,23730,0
12,25796,0
12,23560,0
12,25162,0
12,21108,0
12,16634,0
12,28760,0
12,22327,0
12,17307,0
12,10793,0
12,21350,0
12,29646,0
12,27875,0
12,21876,0
12,6864,0
12,20318,0
12,19369,0
12,7971,0
12,22290,0
12,21122,0
12,26403,0
12,2018,0
12,12327,0
12,1711,0
12,8908,0
12,11583,0
12,15943,0
12,3303,0
12,12464,0
12,1822,0
12,20652,0
12,20108,0
12,24010,0
12,28952,0
12,24914,0
12,18970,0
12,21451,0
12,26533,0
12,23835,0
12,16437,0
12,18496,0
12,27868,0
12,7856,0
12,8727,0
12,29982,0
12,20258,0
12,9347,0
12,24065,0
12,2443,0
12,26653,0
12,2341,0
12,6847,0
12,26395,0
12,4800,0
12,14096,0
12,6185,0
12,27439,0
12,21177,0
12,22627,0
12,2146,0
12,29605,0
12,25359,0
12,5908,0
12,25761,0
12,5958,0
12,26937,0
12,25541,0
12,9964,0
12,29507,0
12,16516,0
12,10097,0
12,22823,0
12,29801,0
12,158,0
12,5091,0
12,20511,0
12,11985,0
12,20263,0
12,2107,0
12,14144,0
12,11143,0
12,2640,0
12,7393,0
12,28466,0
12,759,0
12,20183,0
12,18397,0
12,6654,0
12,21982,0
12,25606,0
12,29087,0
12,11319,0
12,6318,0
12,19992,0
12,31150,0
12,12421,0
12,8271,0
12,8928,0
12,21021,0
12,23227,0
12,18021,0
12,2857,0
12,8154,0
12,30500,0
12,9562,0
12,26232,0
12,22068,0
12,16006,0
12,2903,0
12,17897,0
12,8658,0
12,26269,0
12,24865,0
12,14376,0
12,18180,0
12,25679,0
12,7228,0
12,26285,0
12,6293,0
12,24727,0
12,12195,0
12,3440,0
12,22563,0
12,14692,0
12,27262,0
12,3286,0
12,8955,0
12,10235,0
12,23731,0
12,25869,0
12,5626,0
12,29958,0
12,1122,0
12,27161,0
12,25860,0
12,31038,0
12,14954,0
12,30295,0
12,13059,0
12,26309,0
12,1820,0
12,21461,0
12,1279,0
12,21565,0
12,30598,0
12,11922,0
12,2375,0
12,9259,0
12,16088,0
12,23621,0
12,8703,0
12,18745,0
12,16591,0
12,10255,0
12,6457,0
12,25151,0
12,5989,0
12,22072,0
12,29045,0
12,5452,0
12,20773,0
12,10031,0
12,26574,0
12,15991,0
12,9810,0
12,25493,0
12,27820,0
12,2700,0
12,25683,0
12,17271,0
12,8299,0
12,17205,0
12,14677,0
12,31244,0
12,18647,0
12,470,0
12,18427,0
12,21586,0
12,10264,0
12,4264,0
12,22786,0
12,17590,0
12,6218,0
12,3085,0
12,8827,0
12,18175,0
12,10499,0
12,810,0
12,15393,0
12,24616,0
12,24453,0
12,7023,0
12,24203,0
12,8823,0
12,12683,0
12,23398,0
12,25791,0
12,19837,0
12,25719,0
12,19221,0
12,30232,0
12,13134,0
12,26388,0
12,1314,0
12,19043,0
12,22878,0
12,9621,0
12,12883,0
12,23592,0
12,14355,0
12,22215,0
12,24276,0
12,20578,0
12,10746,0
12,16839,0
12,21472,0
12,23601,0
12,4737,0
12,13297,0
12,9884,0
12,18154,0
12,19027,0
12,6216,0
12,6683,0
12,15884,0
12,29169,0
12,20596,0
12,31126,0
12,20194,0
12,31020,0
12,3961,0
12,16384,0
12,1208,0
12,11543,0
12,11017,0
12,22489,0
12,22433,0
12,17924,0
12,23584,0
12,21246,0
12,5783,0
12,29641,0
12,30338,0
12,11954,0
12,17703,0
12,11081,0
12,16537,0
12,24007,0
12,23833,0
12,26174,0
12,17349,0
12,6001,0
12,10764,0
12,22509,0
12,12922,0
12,20871,0
12,927,0
12,24699,0
12,13978,0
12,20215,0
12,29819,0
12,6914,0
12,3775,0
12,3460,0
12,20032,0
12,17371,0
12,29893,0
12,23479,0
12,8000,0
12,12770,0
12,2412,0
12,6474,0
12,22912,0
12,20434,0
12,12001,0
12,16943,0
12,3672,0
12,26972,0
12,11205,0
12,27112,0
12,25524,0
12,16434,0
12,12064,0
12,2103,0
12,24741,0
12,24680,0
12,9203,0
12,7968,0
12,6472,0
12,24061,0
12,6900,0
12,6704,0
12,27367,0
12,4909,0
12,28320,0
12,6995,0
12,5477,0
12,13829,0
12,9051,0
12,7496,0
12,22840,0
12,15959,0
12,24604,0
12,2408,0
12,3652,0
12,4781,0
12,13533,0
12,19357,0
12,25567,0
12,24794,0
12,8215,0
12,26804,0
12,8516,0
12,29847,0
12,19655,0
12,24259,0
12,20401,0
12,26936,0
12,15116,0
12,21481,0
12,8855,0
12,1440,0
12,26248,0
12,9041,0
12,2139,0
12,6162,0
12,17071,0
12,14416,0
12,31267,0
12,23439,0
12,4436,0
12,18218,0
12,9362,0
12,14476,0
12,11541,0
12,21236,0
12,21638,0
12,6130,0
12,12892,0
12,19827,0
12,16049,0
12,3371,0
12,2864,0
12,5315,0
12,22881,0
12,19965,0
12,7850,0
12,1406,0
12,7990,0
12,14433,0
12,12134,0
12,18280,0
12,7161,0
12,5218,0
12,24365,0
12,17871,0
12,22955,0
12,16907,0
12,20157,0
12,18482,0
12,3952,0
12,3035,0
12,23535,0
12,28572,0
12,6949,0
12,12028,0
12,1140,0
12,23800,0
12,20573,0
12,18742,0
12,24971,0
12,577,0
12,7787,0
12,30090,0
12,13497,0
12,2861,0
12,26268,0
12,6543,0
12,5540,0
12,9137,0
12,7921,0
12,16533,0
12,11422,0
12,15821,0
12,26444,0
12,24231,0
12,26055,0
12,22001,0
12,14872,0
12,24230,0
12,24150,0
12,2078,0
12,24814,0
12,11602,0
12,25140,0
12,9839,0
12,17980,0
12,10142,0
12,1017,0
12,6632,0
12,18550,0
12,30037,0
12,14652,0
12,28080,0
12,18956,0
12,24683,0
12,13989,0
12,29935,0
12,24962,0
12,9020,0
12,949,0
12,20356,0
12,13083,0
12,24777,0
12,31305,0
12,3815,0
12,26528,0
12,23647,0
12,11218,0
12,24290,0
12,24011,0
12,315,0
12,23909,0
12,9540,0
12,24619,0
12,8265,0
12,7885,0
12,788,0
12,7255,0
12,12289,0
12,7984,0
12,19789,0
12,21007,0
12,6572,0
12,14685,0
12,17633,0
12,22742,0
12,3853,0
12,10978,0
12,2028,0
12,26274,0
12,19206,0
12,14184,0
12,5460,0
12,21407,0
12,12378,0
12,28613,0
12,16408,0
12,12364,0
12,17699,0
12,27,0
12,6067,0
12,3008,0
12,5523,0
12,3938,0
12,21526,0
12,17083,0
12,23673,0
12,313,0
12,20152,0
12,15184,0
12,380,0
12,30794,0
12,1402,0
12,27917,0
12,16731,0
12,10763,0
12,28976,0
12,15520,0
12,11640,0
12,15095,0
12,30428,0
12,29208,0
12,6865,0
12,4377,0
12,9365,0
12,9449,0
12,28593,0
12,16999,0
12,27911,0
12,31298,0
12,11518,0
12,13504,0
12,16522,0
12,16585,0
12,2716,0
12,8431,0
12,25036,0
12,20618,0
12,13722,0
12,28397,0
12,23037,0
12,23468,0
12,2122,0
12,19611,0
12,9148,0
12,14107,0
12,19374,0
12,30076,0
12,19209,0
12,22013,0
12,21200,0
12,7535,0
12,14904,0
12,2053,0
12,12287,0
12,22202,0
12,7886,0
12,5258,0
12,20440,0
12,27681,0
12,1113,0
12,20579,0
12,15772,0
12,3975,0
12,29458,0
12,18252,0
12,16576,0
12,30345,0
12,22804,0
12,2306,0
12,29424,0
12,20559,0
12,10236,0
12,14617,0
12,195,0
12,7628,0
12,9213,0
12,21564,0
12,27859,0
12,13111,0
12,22775,0
12,5892,0
12,22065,0
12,9332,0
12,2634,0
12,30629,0
12,27668,0
12,11432,0
12,6685,0
12,26917,0
12,10844,0
12,7980,0
12,30441,0
12,6719,0
12,5179,0
12,20919,0
12,27686,0
12,24183,0
12,19272,0
12,23120,0
12,17599,0
12,3322,0
12,167,0
12,23275,0
12,28530,0
12,7577,0
12,31139,0
12,22408,0
12,1081,0
12,447,0
12,13737,0
12,12292,0
12,10317,0
12,30711,0
12,4189,0
12,49,0
12,10740,0
12,20742,0
12,6993,0
12,22577,0
12,7788,0
12,3358,0
12,21702,0
12,24525,0
12,17776,0
12,23892,0
12,28540,0
12,7725,0
12,26199,0
12,13098,0
12,8297,0
12,3445,0
12,7405,0
12,4840,0
12,28448,0
12,1388,0
12,10279,0
12,11153,0
12,17449,0
12,2990,0
12,2653,0
12,29226,0
12,25957,0
12,21049,0
12,1083,0
12,11604,0
12,14127,0
12,19261,0
12,12955,0
12,4363,0
12,14116,0
12,19828,0
12,24022,0
12,16277,0
12,5641,0
12,25593,0
12,5297,0
12,22860,0
12,28854,0
12,23167,0
12,2502,0
12,10125,0
12,23733,0
12,22497,0
12,9527,0
12,16091,0
12,9691,0
12,6958,0
12,28954,0
12,26306,0
12,17408,0
12,15881,0
12,606,0
12,3611,0
12,1817,0
12,6018,0
12,9860,0
12,29802,0
12,1678,0
12,15640,0
12,25331,0
12,5172,0
12,9689,0
12,6506,0
12,14210,0
12,20113,0
12,17923,0
12,12359,0
12,16058,0
12,8926,0
12,27056,0
12,5612,0
12,2421,0
12,26572,0
12,515,0
12,3913,0
12,22701,0
12,7180,0
12,4341,0
12,11311,0
12,14621,0
12,12888,0
12,4805,0
12,23446,0
12,12236,0
12,20843,0
12,30766,0
12,20822,0
12,19490,0
12,17141,0
12,11501,0
12,21528,0
12,4767,0
12,29846,0
12,24869,0
12,3742,0
12,29267,0
12,19318,0
12,11894,0
12,5645,0
12,26376,0
12,2109,0
12,12065,0
12,28001,0
12,13255,0
12,20409,0
12,7595,0
12,8528,0
12,12191,0
12,20853,0
12,4540,0
12,18298,0
12,198,0
12,19790,0
12,25984,0
12,13800,0
12,29865,0
12,19052,0
12,25688,0
12,16347,0
12,26792,0
12,13850,0
12,28564,0
12,19977,0
12,21206,0
12,26013,0
12,3461,0
12,17618,0
12,7342,0
12,22034,0
12,6310,0
12,25190,0
12,11839,0
12,14893,0
12,29070,0
12,23820,0
12,27228,0
12,1874,0
12,14275,0
12,1983,0
12,28705,0
12,22306,0
12,4340,0
12,1403,0
12,7975,0
12,7485,0
12,19112,0
12,24944,0
12,11191,0
12,15259,0
12,29021,0
12,10765,0
12,15980,0
12,16528,0
12,7070,0
12,6375,0
12,7625,0
12,701,0
12,22816,0
12,24135,0
12,4906,0
12,9670,0
12,30684,0
12,5655,0
12,24744,0
12,12416,0
12,10679,0
12,15530,0
12,1182,0
12,24245,0
12,11009,0
12,1867,0
12,15972,0
12,20656,0
12,10675,0
12,27927,0
12,8041,0
12,18158,0
12,533,0
12,19660,0
12,28114,0
12,23079,0
12,12124,0
12,4510,0
12,20660,0
12,2978,0
12,5668,0
12,13183,0
12,5077,0
12,5456,0
12,16583,0
12,28223,0
12,8881,0
12,25924,0
12,25958,0
12,18502,0
12,751,0
12,6235,0
12,19610,0
12,20454,0
12,9955,0
12,337,0
12,7569,0
12,24042,0
12,13790,0
12,17401,0
12,19720,0
12,7442,0
12,29107,0
12,18855,0
12,27551,0
12,24144,0
12,7606,0
12,25001,0
12,11113,0
12,16162,0
12,9694,0
12,15438,0
12,15813,0
12,1250,0
12,26915,0
12,11277,0
12,21530,0
12,6161,0
12,3721,0
12,27098,0
12,4648,0
12,6564,0
12,26252,0
12,11131,0
12,11110,0
12,16499,0
12,12419,0
12,9079,0
12,3839,0
12,28697,0
12,13769,0
12,17510,0
12,4516,0
12,26511,0
12,2334,0
12,30923,0
12,17786,0
12,29204,0
12,28180,0
12,2448,0
12,14418,0
12,9230,0
12,15434,0
12,1135,0
12,10542,0
12,23916,0
12,21783,0
12,29186,0
12,30839,0
12,15044,0
12,17138,0
12,25822,0
12,25675,0
12,23291,0
12,19806,0
12,25599,0
12,25403,0
12,12307,0
12,9880,0
12,27153,0
12,18122,0
12,22349,0
12,22562,0
12,12919,0
12,14478,0
12,9195,0
12,18831,0
12,27407,0
12,28217,0
12,15751,0
12,20665,0
12,18995,0
12,9846,0
12,12389,0
12,26311,0
12,21486,0
12,5858,0
12,6793,0
12,24669,0
12,12245,0
12,30122,0
12,8979,0
12,22757,0
12,30963,0
12,9575,0
12,22140,0
12,30750,0
12,17158,0
12,12006,0
12,26786,0
12,5141,0
12,6935,0
12,28390,0
12,31303,0
12,26763,0
12,13236,0
12,18922,0
12,21331,0
12,4854,0
12,9756,0
12,19978,0
12,8120,0
12,19481,0
12,12441,0
12,22573,0
12,28667,0
12,26155,0
12,1236,0
12,16566,0
12,30396,0
12,15656,0
12,11551,0
12,19002,0
12,1520,0
12,19815,0
12,6773,0
12,18917,0
12,4938,0
12,14879,0
12,19074,0
12,10288,0
12,1351,0
12,29736,0
12,3845,0
12,5810,0
12,26668,0
12,7306,0
12,8922,0
12,31154,0
12,2929,0
12,9018,0
12,6692,0
12,19892,0
12,13881,0
12,26722,0
12,27713,0
12,9464,0
12,5923,0
12,22674,0
12,17926,0
12,14623,0
12,1698,0
12,930,0
12,12831,0
12,12088,0
12,31207,0
12,21338,0
12,18961,0
12,1932,0
12,385,0
12,12684,0
12,14984,0
12,15467,0
12,28762,0
12,9981,0
12,6285,0
12,23139,0
12,3167,0
12,19769,0
12,21598,0
12,15814,0
12,13638,0
12,14289,0
12,29764,0
12,1683,0
12,8705,0
12,19534,0
12,25662,0
12,1837,0
12,15892,0
12,9505,0
12,26644,0
12,21733,0
12,6170,0
12,12782,0
12,10098,0
12,31327,0
12,13905,0
12,12060,0
12,9035,0
12,21054,0
12,7452,0
12,13339,0
12,22235,0
12,30743,0
12,7563,0
12,31296,0
12,459,0
12,18290,0
12,1244,0
12,4337,0
12,29433,0
12,27030,0
12,3038,0
12,4956,0
12,11750,0
12,10911,0
12,17272,0
12,17646,0
12,384,0
12,24503,0
12,22174,0
12,30799,0
12,1029,0
12,17334,0
12,2135,0
12,8340,0
12,240,0
12,6511,0
12,495,0
12,6041,0
12,14630,0
12,9209,0
12,10081,0
12,9348,0
12,12822,0
12,6199,0
12,22567,0
12,28878,0
12,20054,0
12,27617,0
12,2599,0
12,12872,0
12,6411,0
12,21135,0
12,10676,0
12,2388,0
12,3015,0
12,4804,0
12,26926,0
12,14487,0
12,5496,0
12,10392,0
12,21692,0
12,26469,0
12,30493,0
12,13606,0
12,14021,0
12,13397,0
12,15880,0
12,20352,0
12,3681,0
12,4802,0
12,20610,0
12,28091,0
12,1095,0
12,24960,0
12,15798,0
12,23711,0
12,24106,0
12,8005,0
12,8335,0
12,20021,0
12,14687,0
12,19590,0
12,13292,0
12,18247,0
12,27804,0
12,14484,0
12,5125,0
12,16514,0
12,11232,0
12,18859,0
12,20941,0
12,10465,0
12,5980,0
12,10418,0
12,29401,0
12,480,0
12,19714,0
12,4087,0
12,3163,0
12,4321,0
12,25870,0
12,45,0
12,24132,0
12,11074,0
12,19858,0
12,2320,0
12,5599,0
12,22178,0
12,14923,0
12,6275,0
12,27661,0
12,26062,0
12,19087,0
12,1,0
12,28795,0
12,25328,0
12,29172,0
12,27126,0
12,7703,0
12,6080,0
12,12244,0
12,25512,0
12,9521,0
12,8429,0
12,12388,0
12,26319,0
12,23469,0
12,14270,0
12,5022,0
12,18763,0
12,23520,0
12,22350,0
12,19937,0
12,17010,0
12,30744,0
12,3430,0
12,23150,0
12,25350,0
12,9214,0
12,4788,0
12,11291,0
12,412,0
12,20821,0
12,22280,0
12,21020,0
12,22437,0
12,11791,0
12,12698,0
12,18465,0
12,6599,0
12,7088,0
12,18283,0
12,10555,0
12,14069,0
12,14005,0
12,4345,0
12,1300,0
12,31077,0
12,27231,0
12,12978,0
12,29948,0
12,17884,0
12,10650,0
12,26140,0
12,20158,0
12,7356,0
12,9607,0
12,26108,0
12,26284,0
12,4240,0
12,24297,0
12,11015,0
12,20177,0
12,15570,0
12,17976,0
12,8607,0
12,8588,0
12,14540,0
12,17744,0
12,25696,0
12,10743,0
12,20424,0
12,5221,0
12,24588,0
12,6197,0
12,26819,0
12,5931,0
12,7396,0
12,6410,0
12,21363,0
12,6386,0
12,16741,0
12,937,0
12,28304,0
12,15788,0
12,8854,0
12,15368,0
12,27291,0
12,7775,0
12,28196,0
12,6043,0
12,2264,0
12,17830,0
12,26654,0
12,16555,0
12,22367,0
12,30928,0
12,20624,0
12,27674,0
12,29509,0
12,11192,0
12,18417,0
12,19890,0
12,25229,0
12,1030,0
12,30261,0
12,27082,0
12,12067,0
12,21233,0
12,5777,0
12,30668,0
12,29754,0
12,5922,0
12,15675,0
12,3763,0
12,18231,0
12,17114,0
12,9405,0
12,7433,0
12,17528,0
12,10227,0
12,23415,0
12,3812,0
12,7680,0
12,3094,0
12,30283,0
12,4017,0
12,30636,0
12,10525,0
12,10717,0
12,1151,0
12,6165,0
12,28794,0
12,12977,0
12,2862,0
12,26737,0
12,22020,0
12,23219,0
12,27500,0
12,12850,0
12,8514,0
12,1764,0
12,15090,0
12,27040,0
12,30467,0
12,2963,0
12,18083,0
12,29803,0
12,7597,0
12,28079,0
12,9188,0
12,1616,0
12,14477,0
12,7895,0
12,21596,0
12,22057,0
12,29257,0
12,13286,0
12,13100,0
12,21384,0
12,19417,0
12,7273,0
12,5399,0
12,11904,0
12,591,0
12,2137,0
12,11776,0
12,30774,0
12,3805,0
12,17836,0
12,14278,0
12,28774,0
12,15134,0
12,24257,0
12,19342,0
12,4659,0
12,22906,0
12,13682,0
12,24618,0
12,14750,0
12,7309,0
12,14519,0
12,22513,0
12,7731,0
12,2298,0
12,20008,0
12,6667,0
12,1743,0
12,10476,0
12,9063,0
12,6470,0
12,7634,0
12,13472,0
12,21612,0
12,17770,0
12,21370,0
12,11681,0
12,10173,0
12,14431,0
12,25178,0
12,15655,0
12,10057,0
12,19783,0
12,430,0
12,31117,0
12,28747,0
12,29976,0
12,3291,0
12,25344,0
12,28366,0
12,16865,0
12,10190,0
12,31105,0
12,18710,0
12,10754,0
12,23101,0
12,6932,0
12,16550,0
12,10300,0
12,24000,0
12,31152,0
12,13349,0
12,12226,0
12,3903,0
12,16404,0
12,8040,0
12,12477,0
12,7499,0
12,17965,0
12,2720,0
12,2602,0
12,27647,0
12,21784,0
12,89,0
12,5961,0
12,10889,0
12,20531,0
12,29248,0
12,8503,0
12,4372,0
12,7330,0
12,7095,0
12,8092,0
12,15773,0
12,8555,0
12,24463,0
12,17230,0
12,27566,0
12,14344,0
12,3587,0
12,7274,0
12,11907,0
12,4487,0
12,21607,0
12,11822,0
12,6895,0
12,8767,0
12,24164,0
12,25483,0
12,1665,0
12,8690,0
12,28423,0
12,4174,0
12,376,0
12,29017,0
12,14301,0
12,8283,0
12,16935,0
12,11159,0
12,1903,0
12,8888,0
12,24195,0
12,4443,0
12,23387,0
12,23190,0
12,27790,0
12,25112,0
12,28122,0
12,9132,0
12,13232,0
12,17294,0
12,17490,0
12,11352,0
12,3043,0
12,1488,0
12,4475,0
12,10774,0
12,25532,0
12,15909,0
12,26649,0
12,6003,0
12,837,0
12,123,0
12,13132,0
12,12623,0
12,3720,0
12,14871,0
12,3189,0
12,25960,0
12,8599,0
12,18306,0
12,18879,0
12,757,0
12,26576,0
12,5803,0
12,5135,0
12,21950,0
12,23679,0
12,4604,0
12,20010,0
12,13429,0
12,4851,0
12,3227,0
12,21220,0
12,2006,0
12,10318,0
12,17368,0
12,2099,0
12,19437,0
12,27986,0
12,16904,0
12,14417,0
12,2870,0
12,17820,0
12,28031,0
12,10102,0
12,9908,0
12,6072,0
12,13055,0
12,6174,0
12,3393,0
12,3071,0
12,5771,0
12,16626,0
12,23269,0
12,974,0
12,20772,0
12,27864,0
12,28974,0
12,12433,0
12,22528,0
12,14224,0
12,20154,0
12,2999,0
12,21594,0
12,24181,0
12,14765,0
12,15855,0
12,13631,0
12,26966,0
12,25714,0
12,22328,0
12,7639,0
12,2428,0
12,2275,0
12,1146,0
12,7242,0
12,11283,0
12,9905,0
12,4995,0
12,26529,0
12,8254,0
12,5566,0
12,15172,0
12,4176,0
12,8695,0
12,20504,0
12,13221,0
12,29392,0
12,24462,0
12,18064,0
12,11684,0
12,2479,0
12,5276,0
12,23936,0
12,13976,0
12,14580,0
12,2476,0
12,369,0
12,25323,0
12,25031,0
12,30758,0
12,15703,0
12,9151,0
12,10899,0
12,18898,0
12,30797,0
12,16233,0
12,8918,0
12,4101,0
12,13654,0
12,21354,0
12,893,0
12,10270,0
12,25734,0
12,9319,0
12,25985,0
12,9064,0
12,2514,0
12,29416,0
12,13401,0
12,2442,0
12,12816,0
12,13507,0
12,15148,0
12,23818,0
12,11650,0
12,28956,0
12,24210,0
12,13206,0
12,30811,0
12,25144,0
12,9124,0
12,20764,0
12,8128,0
12,702,0
12,29281,0
12,26502,0
12,17513,0
12,9162,0
12,4039,0
12,23749,0
12,29828,0
12,11440,0
12,14896,0
12,11463,0
12,10720,0
12,20718,0
12,24008,0
12,4694,0
12,30864,0
12,7819,0
12,2116,0
12,1367,0
12,5464,0
12,2304,0
12,16991,0
12,27192,0
12,29929,0
12,13372,0
12,1826,0
12,21551,0
12,12846,0
12,29968,0
12,12902,0
12,1381,0
12,10035,0
12,18776,0
12,2537,0
12,10416,0
12,16369,0
12,14288,0
12,5878,0
12,11730,0
12,4440,0
12,3646,0
12,27882,0
12,15796,0
12,15529,0
12,31320,0
12,19275,0
12,22858,0
12,14694,0
12,3419,0
12,4099,0
12,15828,0
12,29242,0
12,1474,0
12,18236,0
12,27742,0
12,27568,0
12,1517,0
12,12754,0
12,20350,0
12,7825,0
12,22418,0
12,23430,0
12,18144,0
12,27069,0
12,27526,0
12,13320,0
12,15038,0
12,22991,0
12,17949,0
12,20992,0
12,23813,0
12,31273,0
12,17150,0
12,21163,0
12,15420,0
12,37,0
12,26745,0
12,5489,0
12,6623,0
12,5724,0
12,28715,0
12,19420,0
12,6933,0
12,25054,0
12,12056,0
12,26513,0
12,20739,0
12,30571,0
12,14549,0
12,3159,0
12,29888,0
12,13794,0
12,13602,0
12,20435,0
12,7323,0
12,3657,0
12,28897,0
12,253,0
12,24169,0
12,10833,0
12,7411,0
12,15519,0
12,1967,0
12,3473,0
12,2742,0
12,16616,0
12,3426,0
12,14875,0
12,20277,0
12,138,0
12,15839,0
12,29446,0
12,304,0
12,15919,0
12,25006,0
12,12496,0
12,4768,0
12,27300,0
12,26517,0
12,199,0
12,19268,0
12,15471,0
12,4927,0
12,8078,0
12,20798,0
12,24926,0
12,14834,0
12,20792,0
12,11315,0
12,19294,0
12,19614,0
12,30046,0
12,4187,0
12,9004,0
12,15017,0
12,27342,0
12,18911,0
12,23419,0
12,25157,0
12,2579,0
12,11946,0
12,2390,0
12,27912,0
12,15253,0
12,30203,0
12,18582,0
12,955,0
12,3825,0
12,19200,0
12,17909,0
12,14512,0
12,2814,0
12,84,0
12,18858,0
12,21514,0
12,28248,0
12,27384,0
12,14000,0
12,27080,0
12,27811,0
12,5584,0
12,21971,0
12,3209,0
12,28527,0
12,24103,0
12,520,0
12,18715,0
12,26255,0
12,27315,0
12,28049,0
12,9143,0
12,29117,0
12,19909,0
12,26630,0
12,1905,0
12,18599,0
12,28220,0
12,22159,0
12,10966,0
12,31172,0
12,3208,0
12,12906,0
12,9523,0
12,25627,0
12,26618,0
12,30800,0
12,7046,0
12,17046,0
12,23207,0
12,22276,0
12,6302,0
12,1576,0
12,5640,0
12,18437,0
12,31016,0
12,25234,0
12,15717,0
12,4368,0
12,18928,0
12,28155,0
12,19258,0
12,12933,0
12,19851,0
12,22824,0
12,19023,0
12,24902,0
12,21467,0
12,15211,0
12,17762,0
12,322,0
12,4883,0
12,381,0
12,22851,0
12,1765,0
12,24715,0
12,21273,0
12,17026,0
12,14015,0
12,17213,0
12,23623,0
12,28624,0
12,25473,0
12,8250,0
12,6164,0
12,2646,0
12,9267,0
12,7224,0
12,21939,0
12,26440,0
12,14194,0
12,19446,0
12,10947,0
12,15729,0
12,8617,0
12,1578,0
12,9531,0
12,6804,0
12,16898,0
12,19485,0
12,7202,0
12,10132,0
12,4164,0
12,5073,0
12,31142,0
12,28930,0
12,1996,0
12,2047,0
12,17591,0
12,7092,0
12,2636,0
12,29334,0
12,9547,0
12,574,0
12,19226,0
12,14312,0
12,15756,0
12,20917,0
12,28819,0
12,17227,0
12,25044,0
12,17547,0
12,31212,0
12,29969,0
12,259,0
12,24122,0
